Spirodiclofen B-Mittel B-Mittel
am O O
31. O O
Juli O O
2020 O O
endet O O
. O O
Der O O
Widerruf O O
er-folgt O O
auf O O
Antrag O O
des O O
Zulassungsinhabers O O
. O O
Es O O
gilt O O
eine O O
Abverkaufsfrist O O
bis O O
31. O O
Januar O O
2021 O O
und O O
eine O O
Auf-brauchfrist O O
bis O O
31. O O
Januar O O
2022. O O
Diese O O
Fristen O O
ergeben O O
sich O O
aus O O
dem O O
Pflanzenschutzgesetz O O
. O O
Nach O O
Ende O O
der O O
Aufbrauchfrist O O
sind O O
eventuelle O O
Reste O O
entsorgungspflichtig O O

2019 O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
/ O O
Information O O
Nr. O O
26 O O
vom O O
25.09.2020 O O
Phytosanitäre O O
Situation O O
Schädlinge O O
an O O
Kohlgemüse B-Kultur B-Kultur
In O O
den O O
Kohlbeständen B-Kultur B-Kultur
sind O O
weiterhin O O
Mehlige B-Erreger B-Erreger
Kohlblattläuse I-Erreger I-Erreger
zu O O
finden O O

Karate B-Mittel B-Mittel
Zeon I-Mittel I-Mittel
) O O
zu O O
Wirkungs-verlusten O O
. O O
Pirimor B-Mittel B-Mittel
Granulat I-Mittel I-Mittel
besitzt O O
auch O O
bei O O
wärmeren O O
Temperatu-ren O O
hohe O O
Wirkungsgrade O O
. O O
Parasitierungen O O
von O O
natürlichen O O
Gegen-spielern O O
sollten O O
Berücksichtigung O O
finden O O
. O O
Nützlingsschonende O O
PSM O O
sind O O
dann O O
anderen O O
PSM O O
vorzuziehen O O

Nach O O
dem O O
auf O O
Temperatursummen O O
basierenden O O
Prognosemodell O O
SWAT O O
scheint O O
der O O
Höhepunkt O O
des O O
Larvenschlupfes O O
der O O
dritten O O
Ge-neration O O
der O O
Kleinen B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
erreicht O O

Als O O
Spritzbehandlung O O
steht O O
derzeit O O
nur O O
Minecto B-Mittel B-Mittel
One I-Mittel I-Mittel
( O O
Cyantraniliprole O O
) O O
zur O O
Verfügung O O

Mehlige B-Erreger B-Erreger
Kohlblattläuse I-Erreger I-Erreger
an O O
Blumenkohl B-Kultur B-Kultur
Adulte O B-Erreger
Gammaeule B-Erreger I-Erreger
an O O
Blumenkohl B-Kultur B-Kultur
Populationsdynamik O O
der O O
Kleinen B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
nach O O
Prognosemodell O O
SWAT O O
( O O
ISIP O O
) O O
für O O
Erfurt O O
Fänge O O
der O O
Pheromonfallen O O
zur O O
Überwa-chung O O
von O O
Schadschmetterlingen O O
zei-gen O O
im O O
Raum O O
Erfurt O O
noch O O
immer O O
eine O O
deutliche O O
Aktivität O O
der O O
Gammaeule B-Erreger B-Erreger

Der O O
Flughöhepunkt O O
der O O
zweiten O O
Generation O O
der O O
Gammaeule B-Erreger B-Erreger
dürfte O O
nun O O
im O O
Raum O O
Er-furt O O
überschritten O O
sein O O
( O O
siehe O O
Diagramm O O
) O O

Weiterhin O O
wurden O O
vereinzelte O O
Tiere O O
der O O
Kohlmotte B-Erreger B-Erreger
gefangen O O

Bei O O
hohen O O
Temperaturen O O
ist O O
je O O
nach O O
Zulassung O O
besonders O O
der O O
Einsatz O O
von O O
Steward B-Mittel B-Mittel
oder O O
Coragen B-Mittel B-Mittel
zu O O
empfehlen O O

Coragen B-Mittel B-Mittel
besitzt O O
eine O O
gute O O
Regenfestigkeit O O
und O O
lange O O
Wir-kungsdauer O O

Flugverlauf O O
der O O
Wintersaateule B-Erreger B-Erreger
und O O
Gammaeule B-Erreger B-Erreger
am O O
Standort O O
Erfurt-Dittelstedt O O
Bearbeiter O O
: O O
Marlene O O
Engelhardt O O
Kontakt O O
: O O
Thüringer O O
Landesamt O O
für O O
Landwirtschaft O O
und O O
Ländlichen O O
Raum O O
Referat O O
Pflanzenschutz O O
u. O O
Saatgut O O
Telefon O O
: O O
0361 O O
55068121 O O
, O O
Mail O O
: O O
marlene.engelhardt@tlllr.thueringen.de O O

2019 O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
/ O O
Information O O
Nr. O O
08 O O
vom O O
30.04.2020 O O
Phytosanitäre O O
Situation O O
Spinnmilben B-Erreger B-Erreger
in O O
Gewächshauskulturen O O
In O O
Gurken B-Kultur B-Kultur
unter O O
Glas O O
konnte O O
bei O O
Kontrollen O O
das O O
Erstauftre-ten O O
von O O
Spinnmilben B-Erreger B-Erreger
festgestellt O O
werden O O

Bei O O
Kontrollen O O
und O O
Pflegearbeiten O O
können O O
die O O
Spinnmilben B-Erreger B-Erreger
verschleppt O O
werden O O
, O O
die O O
so O O
neue O O
Befallsherde O O
bilden O O
und O O
sich O O
schnell O O
im O O
Bestand O O
ausbreiten O O
können O O
! O O
Die O O
Anfangssymptome O O
bestehen O O
in O O
einer O O
punktför-migen O O
Sprenkelung O O
der O O
Blätter O O
blattoberseits O O

Bei O O
starkem O O
Befall O O
bilden O O
die O O
Spinnmilben B-Erreger B-Erreger
dichte O O
Gespinste O O

Der O O
Befall O O
muss O O
möglichst O O
frühzeitig O O
erkannt O O
werden O O
, O O
um O O
die O O
Spinnmilben B-Erreger B-Erreger
im O O
Stadium O O
Herdbefall O O
durch O O
den O O
Einsatz O O
von O O
Raubmilben B-Mittel B-Erreger
bzw. O O
durch O O
Akarizid-Anwendungen O O
zu O O
stoppen O O
, O O
da O O
eine O O
Bekämpfung O O
bei O O
fortgeschrittenem O O
Befall O O
äußerst O O
aufwändig O O
werden O O
kann O O

Bei O O
anfänglichem O O
Befall O O
von O O
Spinnmilben B-Erreger B-Erreger
( O O
meist O O
Tetra-nychus B-Erreger B-Erreger
urticae I-Erreger I-Erreger
) O O
in O O
Gurken B-Kultur B-Kultur
ist O O
die O O
Raubmilben-Art B-Mittel O
Phytoseiu-lus B-Mittel B-Erreger
persimilis I-Mittel I-Erreger
geeignet O O

persimilis O O
pro O O
m² O O
im O O
Abstand O O
von O O
7 O O
Tagen O O
auszubringen O O
, O O
bis O O
ein O O
Verhältnis O O
von O O
Raubmilbe B-Mittel B-Erreger
zu O O
Spinnmilbe B-Erreger O
von O O
1:10 O O
erreicht O O
ist O O
. O O
Da O O
diese O O
Art O O
ein O O
schlechtes O O
Ausbreitungsvermögen O O
besitzt O O
, O O
müssen O O
die O O
Raubmilben B-Mittel B-Mittel
direkt O O
in O O
die O O
Spinnmilbenherde O O
gelegt O O
werden O O

Dabei O O
sollten O O
vergilbte O O
und O O
dicht O O
eingesponnene O O
Blätter O O
ent-fernt O O
werden O O
, O O
da O O
die O O
Raubmilben B-Mittel B-Erreger
hier O O
nicht O O
einwandern O O
. O O
Bei O O
Tomaten B-Kultur B-Kultur
ist O O
aufgrund O O
der O O
starken O O
Behaarung O O
der O O
Tomaten-blätter O B-Erreger
meist O O
nur O O
eine O O
unzureichende O O
Bekämpfung O O
mit O O
Raubmilben B-Mittel B-Erreger
möglich O O

Es O O
ist O O
außerdem O O
zu O O
berücksichtigen O O
, O O
welche O O
Entwicklungsstadien O O
der O O
Spinnmilben B-Erreger B-Erreger
vorwiegend O O
auftreten O O
( O O
bei O O
der O O
Kontrolle O O
unbedingt O O
eine O O
Lupe O O
verwen-den O O
) O O
, O O
um O O
geeignete O O
Mittel O O
auszuwählen O O

Anfangssymptome O O
eines O O
Spinnmilbenbefalls O B-Erreger
an O O
Gurke B-Kultur B-Kultur
( O O
blattoberseits O O
) O O
Spinnmilbeneier O B-Erreger
( O O
blattunterseits O O
) O O
Bearbeiter O O
: O O
Marlene O O
Engelhardt O O
Kontakt O O
: O O
Thüringer O O
Landesamt O O
für O O
Landwirtschaft O O
und O O
Ländlichen O O
Raum O O
Referat O O
Pflanzenschutz O O
u. O O
Saatgut O O
Telefon O O
: O O
0361 O O
55068121 O O
, O O
Mail O O
: O O
marlene.engelhardt@tlllr.thueringen.de O O
Zulassungsinformationen O O
Zulassungserteilung O O
/ O O
Zulassungserweiterungen O O
Für O O
folgende O O
Pflanzenschutzmittel O O
( O O
PSM O O
) O O
wurde O O
nach O O
Art O O
. O O
29 O O
eine O O
Zulassung O O
bzw. O O
nach O O
Art O O
. O O
51 O O
der O O
Ver-ordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
eine O O
Zulassungserweiterung O O
( O O
G O O
) O O
erteilt O O
: O O
PSM O O
Zul.-Nr O O

AWH O O
Ab-stand O O
( O O
Tage O O
) O O
WZ O O
( O O
d O O
) O O
Bemerkungen O O
; O O
Anwendungsbestimmungen O O
Rapsöl O O
825 O O
Pyrethrie O O
4 O O
( O O
IRAC O O
NC O O
/ O O
3A O O
) O O
Rucola-Arten B-Kultur B-Kultur
( O O
FX O O
) O O
Saugende O B-Erreger
und O I-Erreger
beißende O I-Erreger
Insekten O I-Erreger
- O O
6,0 O O
400 O O
- O O
600 O O
2 O O
/ O O
2 O O
mind O O

7 O O
3 O O
ab O O
BBCH O B-BBCH_Stadium
09 O I-BBCH_Stadium
; O O
NW607 O O
- O O
1 O O
Eisen-lll-phosphat O O
16 O O
Metaldehyd O O
10 O O
Nackt-schnecken O B-Kultur
Artischocke3 B-Kultur B-Kultur
) O O
Blumenkohle3 B-Kultur B-Kultur
) O O
Kopfkohl3 B-Kultur B-Kultur
) O O
Rosenkohl4 B-Kultur B-Kultur
) O O
Salat-Arten3 B-Kultur B-Kultur
) O O
Spinat B-Kultur B-Kultur
und O O
ver- O O
wandte O O
Arten3 O O
) O O
Frische B-Kultur B-Kultur
Kräuter3 I-Kultur I-Kultur
) O O
Zwiebelgemüse5 B-Kultur B-Kultur
) O O
Porree5 B-Kultur B-Kultur
) O O
Wurzel- B-Kultur B-Kultur
und I-Kultur I-Kultur
Knollengemüse5 I-Kultur I-Kultur
) O O
( O O
FX O O
) O O
Aubergine B-Kultur B-Kultur
Gurke B-Kultur B-Kultur
Garten-Kürbis B-Kultur B-Kultur
Tomate B-Kultur B-Kultur
Zucchini B-Kultur B-Kultur
( O O
FX O O
) O O
Hülsengemüse B-Kultur B-Kultur
Zuckermais B-Kultur B-Kultur
( O O
FX O O
) O O
- O O
5,0 O O
- O O
5 O O
/ O O
5 O O
5 O O
F3 O O
214 O O
) O O
75 O O
) O O
nur O O
zur O O
Befallsminderung O O
bei O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
05 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
39 I-BBCH_Stadium I-BBCH_Stadium
oder O O
ab O O
14 O O
Tage O O
vor O O
der O O
Pflanzung O O
; O O
NT116 O O
; O O
NT665 O O
; O O
NT673 O O
; O O
NT870 O O
; O O
NW642 O O
- O O
1 O O
; O O
NW470 O O
; O O
SS1201 O O
- O O
1 O O
Spargel B-Kultur B-Kultur
( O O
FX O O
) O O
Nackt-schnecken O B-Erreger
- O O
5,0 O O
- O O
5 O O
/ O O
5 O O
5 O O
7 O O
Nackt-schnecken O B-Kultur
Nackt-schnecken O B-Erreger
Nackt-schnecken O B-Erreger
Nackt-schnecken O B-Erreger
- O O
5,0 O O
- O O
5 O O
/ O O
5 O O
5 O O
7 O O
- O O
5,0 O O
- O O
5 O O
/ O O
5 O O
5 O O
F O O
- O O
5,0 O O
- O O
5 O O
/ O O
5 O O
5 O O
F O O
nur O O
zur O O
Befallsminderung O O
bei O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
05 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
29 I-BBCH_Stadium I-BBCH_Stadium
oder O O
ab O O
14 O O
Tage O O
vor O O
der O O
Pflanzung O O
; O O
NT116 O O
; O O
NT665 O O
; O O
NT673 O O
; O O
NT870 O O
; O O
NW642 O O
- O O
1 O O
; O O
NW470 O O
; O O
SS1201 O O
- O O
1 O O
nur O O
zur O O
Befallsminderung O O
bis O O
BBCH O B-BBCH_Stadium
15 O I-BBCH_Stadium
oder O O
ab O O
14 O O
Tage O O
vor O O
der O O
Pflanzung O O
; O O
NT116 O O
; O O
NT665 O O
; O O
NT673 O O
; O O
NT870 O O
; O O
NW642 O O
- O O
1 O O
; O O
NW470 O O
; O O
SS1201 O O
- O O
1 O O
nur O O
zur O O
Befallsminderung O O
bis O O
BBCH O B-BBCH_Stadium
32 O I-BBCH_Stadium
oder O O
ab O O
14 O O
Tage O O
vor O O
der O O
Pflanzung O O
; O O
NT116 O O
; O O
NT665 O O
; O O
NT673 O O
; O O
NT870 O O
; O O
NW642 O O
- O O
1 O O
; O O
NW470 O O
; O O
SS1201 O O
- O O
1 O O
nur O O
zur O O
Befallsminderung O O
bis O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
41 I-BBCH_Stadium I-BBCH_Stadium
oder O O
ab O O
14 O O
Tage O O
vor O O
der O O
Pflanzung O O
; O O
NT665 O O
; O O
NW470 O O
; O O
SS120 O O
- O O
1 O O
- O O
5,0 O O
- O O
5 O O
/ O O
5 O O
5 O O
7 O O
nur O O
zur O O
Befallsminderung O O
bis O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
89 I-BBCH_Stadium I-BBCH_Stadium
oder O O
ab O O
14 O O
Tage O O
vor O O
der O O
Pflanzung O O
; O O
NT665 O O
; O O
NW470 O O
; O O
SS120 O O
- O O
1 O O
AWM O O
= O O
Aufwandmenge O O
AWH O O
= O O
Anwendungshäufigkeit O O
BBCH O O
= O O
Entwicklungsstadium O O
Salat-Arten B-Kultur O
Spinat B-Kultur B-Kultur
und O O
ver- O O
wandte O O
Arten O O
Frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
( O O
GH O O
) O O
Aubergine B-Kultur B-Kultur
Tomate B-Kultur B-Kultur
Garte-Kürbis B-Kultur B-Kultur
Gemüsepaprika B-Kultur B-Kultur
Gurke B-Kultur B-Kultur
Melone B-Mittel B-Kultur
Okra I-Mittel B-Kultur
Wassermelone I-Mittel B-Kultur
Zucchini I-Mittel B-Kultur
( O O
GH O O
) O O
GH O O
= O O
Gewächshaus O O
INSEKTIZIDE O O
Spruzit B-Mittel B-Mittel
Schäd-lingsfrei O I-Mittel
024780 O O
- O O
00 O O
31.08.2020 O O
B4 O O
SONSTIGE O O
Metarex B-Mittel B-Mittel
Duo I-Mittel I-Mittel
00A425 O O
- O O
00 O O
31.05.2024 O O
B4 O O
FX O O
= O O
Freiland O O
Bearbeiter O O
: O O
Marlene O O
Engelhardt O O
Kontakt O O
: O O
Thüringer O O
Landesamt O O
für O O
Landwirtschaft O O
und O O
Ländlichen O O
Raum O O
Referat O O
Pflanzenschutz O O
u. O O
Saatgut O O
Telefon O O
: O O
0361 O O
55068121 O O
, O O
Mail O O
: O O
marlene.engelhardt@tlllr.thueringen.de O O

