STEWARD B-Mittel B-Mittel
gegen O O
Kä-fer O B-Erreger
ausgenutzt O O
werden O O
. O O
STEWARD B-Mittel B-Mittel
sollte O O
als O O
Mischungspartner O O
auch O O
den O O
Tankmischun-gen O O
im O O
Blumenkohl B-Kultur B-Kultur
und O O
Brokkoli B-Kultur B-Kultur
beigefügt O O
werden O O
, O O
da O O
es O O
bei O O
hohen O O
Temperaturen O O
eine O O
ausreichende O O
Wirkung O O
aufweist O O

5 O O
Tage O O
H2O O O
: O O
600 O O
- O O
1200 O O
l O O
/ O O
ha O O
Frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
: O O
zur O O
Befallsminderung O O
uG O O
: O O
max. O O
6 O O
0,5 O O
kg O O
/ O O
ha O O
BBCH O B-BBCH_Stadium
10 O I-BBCH_Stadium
- O I-BBCH_Stadium
49 O I-BBCH_Stadium
Abstand O O
: O O
mind O O

❙ O O
Samtflecken B-Erreger B-Erreger
- O O
In O O
Tomaten B-Kultur B-Kultur
muss O O
auf O O
Cladosporium B-Erreger B-Erreger
fulvum I-Erreger I-Erreger
geachtet O O
werden O O
. O O
Dabei O O
auch O O
die O O
Unterseite O O
der O O
Blätter O O
begutachten O O
. O O
Nicht O O
immer O O
bilden O O
sich O O
die O O
typischen O O
gelblichen O O
Flecken O O
auf O O
der O O
Blattoberseite O O
. O O
Bei O O
Versuchen O O
in O O
Hamburg O O
haben O O
sich O O
Behandlungen O O
mit O O
ASKON B-Mittel B-Mittel
und O O
Signum B-Mittel B-Mittel
im O O
Wechsel O O
am O O
wirksamsten O O
erwiesen O O

Schnelles O O
Auflaufen B-BBCH_Stadium B-BBCH_Stadium
und O O
zügiges O O
Wachstum O O
bei O O
höheren O O
Temperaturen O O
können O O
den O O
Befall O O
verhindern O O
, O O
da O O
nur O O
Keimlinge O O
geschädigt O O
werden O O

Besonders O O
für O O
Gemüsekulturen B-Kultur B-Kultur
ist O O
die O O
Breitmilbe B-Erreger B-Erreger
( O O
Hemitarsonemus B-Erreger B-Erreger
latus I-Erreger I-Erreger
) O O
zu O O
erwähnen O O

AWH O O
Ab-stand O O
( O O
Tage O O
) O O
WZ O O
( O O
d O O
) O O
Bemerkungen O O
; O O
Anwendungsbestimmungen O O
Blumenkohl B-Kultur B-Kultur
Brokkoli B-Kultur B-Kultur
Grünkohl B-Kultur B-Kultur
Kopfkohl B-Kultur B-Kultur
Rosenkohl B-Kultur B-Kultur
( O O
FX O O
) O O
Blumenkohl B-Kultur B-Kultur
( O O
FX O O
) O O
Kopfkohl B-Kultur B-Kultur
( O O
FX O O
) O O
Rosenkohl B-Kultur B-Kultur
( O O
FX O O
) O O
Möhre B-Kultur B-Kultur
( O O
FX O O
) O O
Salate B-Kultur B-Kultur
( O O
GH O O
/ O O
FX O O
) O O
Chinakohl B-Kultur B-Kultur
( O O
FX O O
) O O
Einj B-Erreger B-Erreger
. I-Erreger I-Erreger
Rispe I-Erreger I-Erreger
Zweikeimbl B-Erreger O
. I-Erreger O
Un-kräuter I-Erreger O
( O O
ausge-nommen O O
Acker-Fuchs-schwanz B-Erreger B-Erreger
Kletten-Labkraut B-Erreger I-Erreger
) O O
Alternaria-Arten B-Erreger B-Erreger
Ringflecken-krankheit B-Erreger O
Alternaria-Arten B-Erreger B-Erreger
Ringflecken-krankheit B-Erreger B-Erreger
Weißer B-Erreger B-Erreger
Rost I-Erreger I-Erreger
Ringflecken-krankheit B-Erreger B-Erreger
Weißer B-Erreger B-Erreger
Rost I-Erreger I-Erreger
Sclerotinia B-Erreger B-Erreger
sclerotiorum I-Erreger I-Erreger
Möhren-schwärze B-Erreger B-Erreger
Echter B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
Botrytis B-Erreger B-Erreger
cinerea I-Erreger I-Erreger
Rhizoctonia B-Erreger B-Erreger
solani I-Erreger I-Erreger
Sclerotinia-Arten B-Erreger B-Erreger
Weißer B-Erreger B-Erreger
Rost I-Erreger I-Erreger
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
- O O
2,8 O O
1 O O
/ O O
1 O O
- O O
F O O
vor O O
der O O
Saat O O
mit O O
Einarbeitung O O
( O O
ca O O

Bild O O
2 O O
( O O
links O O
): O O
fleckenförmige O O
Miniergänge O O
durch O O
T. B-Erreger B-Erreger
absoluta I-Erreger I-Erreger
an O O
Tomaten B-Kultur B-Kultur
Bild O O
3 O O
( O O
Mitte O O
): O O
Falter O O
von O O
T. B-Erreger O
absoluta I-Erreger O
auf O O
Falle O O
Bild O O
4 O O
( O O
rechts O O
): O O
durch O O
T. B-Erreger B-Erreger
absoluta I-Erreger I-Erreger
befallener O O
Tomatenbestand O O
( O O
Fotos O O
: O O
Münster O O
, O O
LfULG O O
) O O
Bild O O
5 O O
( O O
links O O
): O O
Minierfraß O O
durch O O
T. B-Erreger B-Erreger
absoluta I-Erreger I-Erreger
an O O
reifen O O
Tomatenfrüchten O B-Kultur
( O O
Fotos O O
: O O
Münster O O
, O O
LfULG O O
) O O
Bild O O
6 O O
( O O
rechts O O
): O O
Larven O O
von O O
T. B-Erreger B-Erreger
absoluta I-Erreger I-Erreger
an O O
Tomaten B-Kultur B-Kultur
( O O
grün O O
) O O
Vorbeugung O O
und O O
Bekämpfung O O
Einzelne O O
Gegenmaßnahmen O O
für O O
sich O O
erzielen O O
nur O O
eine O O
Teilwirkung O O

Änderung O O
der O O
Wartezeit O O
034145 O O
- O O
00 O O
Bandur B-Mittel B-Mittel
( O O
Aclonifen O O
) O O
Zulassung O O
bis O O
: O O
31.12.24 O O
034145 O O
- O O
00 O O
Bandur B-Mittel B-Mittel
( O O
Aclonifen O O
) O O
Zulassung O O
bis O O
: O O
31.12.24 O O
60 O O
60 O O
Knollensellerie B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
1 O O
, O O
NP B-BBCH_Stadium B-BBCH_Stadium
1,0 O O
l O O
/ O O
ha O O
H2O O O
: O O
200 O O
- O O
400 O O
l O O
/ O O
ha O O
Knollensellerie B-Kultur B-Kultur
( O O
Nutzung O O
als O O
Bund-sellerie O O
): O O
Fl O O
: O O
max. O O
1 O O
, O O
NP B-BBCH_Stadium B-BBCH_Stadium
1,0 O O
l O O
/ O O
ha O O
H2O O O
: O O
200 O O
- O O
400 O O
l O O
/ O O
ha O O
B4 O O
B4 O O
NW468 O O
, O O
NT102 O O
, O O
NW605 O O
- O O
1 O O
, O O
NW606 O O
( O O
10 O O
m O O
) O O
§ O O
18a O O
NW468 O O
, O O
NT102 O O
, O O
NW605 O O
- O O
1 O O
, O O
NW606 O O
( O O
10 O O
m O O
) O O
§ O O
18a O O
120 O O
Tage O O
Zulassung O O
für O O
Benevia B-Mittel B-Mittel
ausgesprochen!Für O O
das O O
Insektizid O O
Benevia B-Mittel B-Mittel
® I-Mittel O
( O O
100 O O
g O O
/ O O
L O O
Cyazypyr O O
® O O
( O O
ISO O O
Name O O
: O O
Cyantraniliprole O O
) O O
) O O
wurde O O
eine O O
120 O O
Tage O O
Zulassung O O
gemäß O O
Art O O
. O O
53 O O
der O O
VO O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
i. O O
V. O O
m. O O
§ O O
29 O O
PflSchG O O
ausgesprochen O O

Gewächshaus O O
Gurke B-Kultur B-Kultur
: O O
Örtlich O O
tritt O O
der O O
Echte B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
mit O O
mittlerer O O
Befallsstärke O O
auf O O

Zulassungen O O
Die O O
Genehmigung O O
von O O
Fusilade B-Mittel B-Mittel
MAX I-Mittel I-Mittel
in O O
Lauch B-Kultur B-Kultur
( O O
FL O O
) O O
wurde O O
mit O O
sofortiger O O
Wirkung O O
widerrufen O O

Mit O O
dem O O
Einsetzen O O
der O O
Blüte B-BBCH_Stadium B-BBCH_Stadium
im O O
Schnittlauch B-Kultur B-Kultur
wird O O
die O O
Lauchminierfliege B-Erreger B-Erreger
auch O O
verstärkt O O
abwandern O O
und O O
andere O O
Wirtspflanzen O O
zur O O
Eiablage O O
suchen O O
. O O
Im O O
Lauf O O
der O O
kommenden O O
Woche O O
sollten O O
deshalb O O
auch O O
in O O
entfernt O O
stehendem O O
Lauch B-Kultur B-Kultur
, O O
( O O
Bund- O O
) O O
Zwiebeln B-Kultur B-Kultur
und O O
jungen O O
Schnittlauchbeständen B-Kultur O
Behandlungen O O
durchgeführt O O
werden O O
, O O
sofern O O
diese O O
nicht O O
mit O O
Vlies O O
oder O O
Netz O O
( O O
max. O O
0,6 O O
mm O O
) O O
geschützt O O
sind O O

Bei O O
Befallsverdacht O O
wenden O O
Sie O O
sich O O
zur O O
Überprüfung O O
an O O
den O O
Pflanzenschutzdienst O O
. O O
Zur O O
Bekämpfung O O
sind O O
derzeit O O
im O O
Gewächshaus O O
an O O
Tomate B-Kultur B-Kultur
zugelassen O O
: O O
Bifenazate O O
( O O
Floramite B-Mittel B-Mittel
240 I-Mittel I-Mittel
SC I-Mittel I-Mittel
) O O
, O O
Acequinocyl B-Mittel O
( O O
Kanemite B-Mittel B-Mittel
SC I-Mittel I-Mittel
) O O
, O O
Hexythiazox B-Mittel O
( O O
Hexythiazox B-Mittel B-Mittel
250 I-Mittel I-Mittel
SC I-Mittel I-Mittel
) O O
, O O
bei O O
Acetamiprid B-Mittel O
( O O
Mospilan B-Mittel B-Mittel
SG I-Mittel I-Mittel
) O O
kann O O
die O O
Nebenwirkung O O
auf O O
Spinnmilben B-Erreger B-Erreger
ausgenutzt O O
werden O O

Kulturen O O
RU-Höchstgehalt O O
( O O
neu O O
) O O
gültig O O
ab O O
17.11.2020 O O
mg O O
/ O O
kg O O
RU-Höchstgehalt O O
( O O
alt O O
) O O
mg O O
/ O O
kg O O
Mandipropamid O O
( O O
z. O O
B. O O
Revus B-Mittel B-Mittel
, O O
Revus B-Mittel B-Mittel
Top I-Mittel I-Mittel
) O O
Frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
30,00 O O
25,00 O O
Änderungen O O
bzw O O

Tobamo-Viren B-Erreger B-Erreger
gehören O O
zu O O
den O O
gefährlichsten O O
Pflanzenviren O O
, O O
denn O O
sie O O
sind O O
: O O
außerordentlich O O
langlebig O O
– O O
nach O O
50 O O
Jahren O O
noch O O
infektiös O O
in O O
getrocknetem O O
Pflanzensaft O O
höchst O O
aggressiv O O
und O O
ansteckend O O
– O O
auch O O
stark O O
verdünnt O O
noch O O
infektiös O O
sehr O O
persistent O O
auf O O
glatten O O
Oberflächen O O
– O O
noch O O
3 O O
Monate O O
lang O O
infektiös O O
sehr O O
hitzestabil O O
– O O
nach O O
10 O O
Minuten O O
bei O O
> O O
90 O O
° O O
C O O
teils O O
noch O O
infektiös O O
Sächsisches O O
Landesamt O O
für O O
Umwelt O O
, O O
Landwirtschaft O O
und O O
Geologie O O
– O O
Abteilung O O
Landwirtschaft O O
, O O
Referat O O
Pflanzenschutz O O
; O O
Waldheimer O O
Str. O O
219 O O
, O O
01683 O O
Nossen O O
, O O
Telefon O O
( O O
035242 O O
) O O
631 O O
- O O
7001 O O
, O O
Fax O O
-7399 O O
❙ O O
❙ O O
❙ O O
❙ O O
Seite O O
2 O O
von O O
4 O O
Bild O O
2 O O
: O O
Mosaikartige O O
Verfärbungen O O
an O O
unreifen O O
Tomaten B-Kultur B-Kultur
( O O
Noack O O
, O O
LELF O O
Brandenburg O O
) O O
Bild O O
3 O O
: O O
Mosaikartige O O
Verfärbungen O O
an O O
reifen O O
Tomaten B-Kultur B-Kultur
Sorte O O
an O O
‚ O O
San O B-Kultur
Marzano O I-Kultur
‘ O O
( O O
Noack O O
, O O
LELF O O
Brandenburg O O
) O O
Hauptübertragungswege O O
sind O O
: O O
❙ O O
Hände O O
, O O
Kleidung O O
, O O
Haare O O
❙ O O
Messer O O
, O O
Scheren O O
, O O
Werkzeuge O O
❙ O O
Kisten O O
, O O
Transport- O O
und O O
Hubwagen O O
❙ O O
Samen O O
, O O
Jungpflanzen O O
, O O
Unkräuter B-Erreger B-Erreger
Außerdem O O
ist O O
eine O O
Übertragung O O
möglich O O
durch O O
: O O
❙ O O
Drainagewasser O O
, O O
Nährlösungen O O
, O O
Substrate O O
, O O
Pflanzenreste O O
, O O
Hummeln O B-Erreger
Symptome O O
Die O O
Ausprägung O O
der O O
Symptome O O
ist O O
sehr O O
unterschiedlich O O
und O O
hängt O O
stark O O
von O O
den O O
jeweiligen O O
Sorten O O
ab O O
. O O
Eine O O
Ver-wechslungsgefahr O O
besteht O O
mit O O
dem O O
Pepino-Mosaikvirus B-Mittel O
( O O
PMV B-Erreger O
) O O
. O O
Mögliche O O
Symptome O O
sind O O
: O O
❙ O O
Mosaikartige O O
Verfärbungen O O
der O O
Blätter O O
❙ O O
Teilweise O O
schmale O O
oder O O
kleinere O O
Blätter O O
mit O O
❙ O O
Eingerollte O O
Blattränder O O
bei O O
ausreichender O O
geringem O O
Zuwachs O O
Wasserversorgung O O
❙ O O
Runzlige O B-Erreger
Früchte O I-Erreger
( O O
rugose O B-Kultur
fruit O I-Kultur
) O O
, O O
mit O O
braunen O O
oder O O
gelben O O
Flecken O O
❙ O O
Fehlende O O
Ausfärbung O O
der O O
Früchte O O
❙ O O
Gesamte O O
Pflanze O O
welkt O O
, O O
vergilbt O O
und O O
stirbt O O
ab O O
Infektionswege O O
❙ O O
Saatgut O O
, O O
Jungpflanzen O O
! O O
! O O
! O O
❙ O O
Mechanische O O
Übertragung O O
, O O
z O O

Kohlfliege B-Erreger B-Erreger
Es O O
gibt O O
wieder O O
Eiablage O O
durch O O
die O O
Kohlfliege B-Erreger B-Erreger
. O O
Dieser O O
stark O O
verzögerte O O
Flug O O
der O O
zweiten O O
Gene-ration O O
ist O O
vermutlich O O
die O O
Folge O O
der O O
vergangenen O O
Hitzeperiode O O
. O O
Ein O O
Teil O O
der O O
Nachkommen O O
der O O
ersten O O
Fliegengeneration O O
im O O
April O O
hatte O O
offenbar O O
eine O O
Sommerpause O O
als O O
Puppe O O
im O O
Boden O O
eingelegt O O
und O O
wurde O O
erst O O
jetzt O O
durch O O
die O O
Abkühlung O O
und O O
den O O
Regen O O
aktiviert O O

Pflanzenschutzdienst O O
beim O O
Landratsamt O O
Breisgau-Hochschwarzwald O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
für O O
Südbaden O O
Warnmeldung O O
von O O
Freitag O O
, O O
11.08.2017 O O
Möhrenfliege B-Erreger B-Erreger
Die O O
Möhrenfliege B-Erreger B-Erreger
ist O O
zwar O O
noch O O
unterwegs O O
, O O
die O O
Aktivität O O
hat O O
aber O O
deutlich O O
abgenommen O O
. O O
Auf O O
den O O
meisten O O
Standorten O O
dürften O O
keine O O
Maßnahmen O O
mehr O O
nötig O O
sein O O

Wirkstoff O O
Gehalt O O
in O O
g O O
/ O O
kg O O
o. O O
l O O
( O O
Resistenz O O
) O O
FUNGIZIDE O O
( O O
G O O
) O O
Cuprozin B-Mittel B-Mittel
progress I-Mittel I-Mittel
006895 O O
- O O
00 O O
31.12.2021 O O
B4 O O
( O O
G O O
) O O
Enervin B-Mittel B-Mittel
SC I-Mittel I-Mittel
008966 O O
- O O
00 O O
31.07.2024 O O
B4 O O
Kupfer-hydroxid O O
383 O O
( O O
M01 B-Mittel O
) O O
Ametoc-tradin O O
200 O O
( O O
C8 O O
) O O
Blumenkohle B-Kultur B-Kultur
( O O
FX O O
) O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
Phytophthora B-Erreger B-Erreger
porri I-Erreger I-Erreger
Falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
Zwiebelgemüse B-Kultur B-Kultur
( O O
Nutzung O O
als O O
Bundzwiebeln B-Kultur B-Kultur
) O O
( O O
FX O O
) O O
Speisezwiebel B-Kultur B-Kultur
Knoblauch B-Kultur B-Kultur
Schalotte B-Kultur B-Kultur
( O O
FX O O
) O O
Porree B-Kultur B-Kultur
( O O
FX O O
) O O
Salate B-Kultur B-Kultur
Endivien B-Kultur B-Kultur
Rucola-Arten B-Kultur B-Kultur
Feldsalat B-Kultur B-Kultur
( O O
FX O O
) O O
Gurke B-Kultur B-Kultur
Zucchini B-Kultur B-Kultur
Patisson B-Kultur B-Kultur
Moschus1)- O B-Kultur
Garten-1)- O O
Riesen-1)- O O
Flaschenkürbis1)- O O
( O O
FX O O
) O O
- O O
2,0 O O
4 O O
/ O O
4 O O
7 O O
- O O
10 O O
7 O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
13 I-BBCH_Stadium I-BBCH_Stadium
; O O
NW605 O O
- O O
1 O O
/ O O
606 O O
; O O
NT620 O O
- O O
1 O O
- O O
1,2 O O
2 O O
/ O O
2 O O
7 O O
7 O O
- O O
1,2 O O
2 O O
/ O O
2 O O
7 O O
- O O
10 O O
7 O O
- O O
1,2 O O
2 O O
/ O O
2 O O
7 O O
7 O O
- O O
1,2 O O
2 O O
/ O O
2 O O
7 O O
- O O
10 O O
7 O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
15 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
48 I-BBCH_Stadium I-BBCH_Stadium
; O O
NW642 O O
- O O
1 O O
; O O
NG338 O O
; O O
NG338 O O
- O O
1 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
BBCH O B-BBCH_Stadium
15 O I-BBCH_Stadium
- O I-BBCH_Stadium
48 O I-BBCH_Stadium
; O O
NW642 O O
- O O
1 O O
; O O
NG338 O O
; O O
NG338 O O
- O O
1 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
BBCH O B-BBCH_Stadium
15 O I-BBCH_Stadium
- O I-BBCH_Stadium
48 O I-BBCH_Stadium
; O O
NW642 O O
- O O
1 O O
; O O
NG338 O O
; O O
NG338 O O
- O O
1 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
BBCH O B-BBCH_Stadium
15 O I-BBCH_Stadium
- O I-BBCH_Stadium
49 O I-BBCH_Stadium
; O O
NW642 O O
- O O
1 O O
; O O
NG338 O O
- O O
1 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
- O O
1,2 O O
2 O O
/ O O
2 O O
7 O O
- O O
10 O O
3 O O
- O O
0,2 O O
3 O O
/ O O
3 O O
7 O O
7 O O
BBCH O B-BBCH_Stadium
51 O I-BBCH_Stadium
- O I-BBCH_Stadium
89 O I-BBCH_Stadium
; O O
NW642 O O
- O O
1 O O
; O O
NG338 O O
- O O
1 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
1)-Verwendung O O
mit O O
Schale O O
; O O
auch O O
bei O O
Arten O O
und O O
Sorten O O
mit O O
norma-lerweise O O
ungenießbarer O O
Schale O O
bei O O
vorzeitiger O O
Ernte O O
ab O O
Frühjahr O O
von O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
13 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
49 I-BBCH_Stadium I-BBCH_Stadium
; O O
NW642 O O
- O O
1 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
; O O
SS530 O O
; O O
SS610 O O
ab O O
Frühjahr O O
von O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
15 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
49 I-BBCH_Stadium I-BBCH_Stadium
; O O
NW642 O O
- O O
1 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
; O O
SS530 O O
; O O
SS610 O O
0,15 O O
2 O O
/ O O
2 O O
7 O O
7 O O
1,0 O O
1 O O
/ O O
1 O O
- O O
14 O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
31 I-BBCH_Stadium I-BBCH_Stadium
; O O
NW605 O O
- O O
1 O O
/ O O
606 O O
; O O
NW706 O O
400 O O
- O O
600 O O
200 O O
- O O
1000 O O
400 O O
- O O
600 O O
200 O O
- O O
1000 O O
400 O O
- O O
600 O O
400 O O
- O O
600 O O
200 O O
- O O
800 O O
200 O O
- O O
800 O O
400 O O
- O O
600 O O
600 O O
Orondis B-Mittel B-Mittel
Plus I-Mittel I-Mittel
00A426 O O
- O O
00 O O
03.03.2028 O O
B4 O O
Axa-thiapiprolin O O
100 O O
( O O
F9 O O
) O O
Speisezwiebel B-Kultur B-Kultur
Nutzung O O
als O O
Trockenzwiebel B-Kultur B-Kultur
( O O
FX O O
) O O
Salate B-Kultur B-Kultur
( O O
FX O O
) O O
( O O
G O O
) O O
Switch B-Mittel B-Mittel
034419 O O
- O O
00 O O
31.12.2026 O O
B4 O O
Fludioxonil O B-Mittel
250 O O
Cyprodinil O B-Mittel
375 O O
( O O
E2 O O
/ O O
D1 O O
) O O
Dicke B-Kultur B-Kultur
Bohne I-Kultur I-Kultur
( O O
FX O O
) O O
Stangenbohne B-Kultur B-Kultur
( O O
GH O O
) O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
( O O
Peronospora B-Erreger B-Erreger
destructor I-Erreger I-Erreger
) O O
Falscher B-Erreger B-Erreger
Mehl-tau I-Erreger I-Erreger
( O O
Bremia B-Erreger B-Erreger
lactucae I-Erreger I-Erreger
) O O
Botrytis B-Erreger B-Erreger
Arten I-Erreger O
Botrytis B-Erreger B-Erreger
cinerea I-Erreger I-Erreger
bis O O
50 O O
0,5 O O
- O O
- O O
50 O O
- O O
125 O O
50 O O
- O O
125 O O
Aubergine B-Kultur B-Kultur
( O O
GH O O
) O O
Sclerotinia B-Erreger B-Erreger
sclerotiorum I-Erreger I-Erreger
0,75 O O
900 O O
3 O O
/ O O
3 O O
10 O O
- O O
14 O O
3 O O
- O O
> O O
125 O O
1,0 O O
1200 O O
bis O O
50 O O
0,5 O O
600 O O
> O O
125 O O
1,0 O O
1200 O O
0,75 O O
900 O O
3 O O
/ O O
3 O O
10 O O
- O O
14 O O
3 O O
- O O
Spargel B-Kultur B-Kultur
( O O
Basispflanzgut O O
) O O
( O O
FX O O
) O O
Bodenpilze O B-Erreger
- O O
0,2 O O
% O O
- O O
1 O O
/ O O
1 O O
- O O
F O O
Tauchbehandlung O O
( O O
15 O O
Minuten O O
) O O
vor O O
der O O
Pflanzung O O
NZ114 O O
Indoxacarb O B-Mittel
300 O O
( O O
22A O O
) O O
Spitzkohl B-Kultur B-Kultur
( O O
FX O O
) O O
Freifressende O B-Erreger
Schmetterlings-raupen O I-Erreger
- O O
0,085 O O
400 O O
- O O
600 O O
3 O O
/ O O
3 O O
mind O O

Im O O
späteren O O
Wachstumsverlauf O O
der O O
Kultur O O
weisen O O
die O O
Schlotten O B-Erreger
bzw. O O
Stangen O O
Miniergänge O B-Erreger
auf O O
und O O
teilweise O O
kann O O
es O O
zum O O
Aufplatzen O O
des O O
Erntegutes O B-Erreger
kommen O O
. O O
An O O
den O O
Befallsstellen O O
kommt O O
es O O
häufig O O
zu O O
Sekundärbesiedlung O O
durch O O
pathogene B-Erreger O
Pilze I-Erreger O

Kohlfliege B-Erreger B-Erreger
Die O O
Eiablage O O
der O O
Kohlfliege B-Erreger B-Erreger
setzt O O
sich O O
weiterhin O O
auf O O
niedrigem O O
Niveau O O
fort O O
. O O
Rettich B-Kultur B-Kultur
/ O O
Radies B-Kultur B-Kultur
und O O
junge O O
Kohlpflanzen B-Kultur B-Kultur
sollten O O
noch O O
geschützt O O
werden O O

Bild O O
6 O O
- O O
7 O O
: O O
Gestreifter B-Erreger B-Erreger
Blattrandkäfer I-Erreger I-Erreger
( O O
Sitona B-Erreger B-Erreger
lineatus I-Erreger I-Erreger
) O O
Bei O O
den O O
Aufzeichnungen O O
zu O O
den O O
Pflanzenschutzmaßnahmen O O
sind O O
die O O
zugelassenen O O
bzw O O

Da O O
die O O
Zulassung O O
der O O
beiden O O
Fungizide O O
Juwel B-Mittel B-Mittel
und O O
Champion B-Mittel B-Mittel
regulär O O
am O O
30.04.2020 O O
endete O O
, O O
ist O O
kein O O
Widerruf O O
durch O O
das O O
BVL O O
erfolgt O O

Spinat B-Kultur B-Kultur
der O O
schon O O
im O O
Herbst O O
erste O O
Symptome O O
gezeigt O O
hat O O
, O O
sollte O O
ebenfalls O O
vorbeugend O O
behandelt O O
werden O O
. O O
Erfahrungsgemäß O O
sind O O
Spinatbestände O O
kurz O O
vor O O
der O O
Ernte O B-BBCH_Stadium
gefährdet O O
. O O
Der O O
Falsche B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
tritt O O
bei O O
feuchter O O
Witte-rung O O
auf O O
und O O
kann O O
sich O O
rasch O O
im O O
Bestand O O
ausbreiten O O
. O O
Bei O O
Befall O O
bilden O O
sich O O
auf O O
der O O
Blattobersei-te O O
helle O O
, O O
leicht O O
aufgewölbte O O
Blattflecken O O
, O O
an O O
deren O O
Unterseite O O
ein O O
grauviolettes O O
Pilzgeflecht O O
mit O O
Sporen O O
entsteht O O

Darüber O O
hinaus O O
ist O O
weiterhin O O
auf O O
Schädigungen O O
durch O O
Erdflöhe B-Erreger B-Erreger
zu O O
achten O O

Spruzit B-Mittel B-Mittel
wurde O O
zugelassen O O
in O O
Gemüsejungpflanzen B-Kultur B-Kultur
im O O
Freiland O O
und O O
im O O
Gewächshaus O O
gegen O O
beißende B-Erreger B-Erreger
und I-Erreger I-Erreger
saugende I-Erreger I-Erreger
Insekten I-Erreger I-Erreger

Außerdem O O
muss O O
beachtet O O
werden O O
, O O
dass O O
Amistar B-Mittel B-Mittel
Opti I-Mittel I-Mittel
seit O O
21.05.2020 O O
nach O O
dem O O
Ende O O
der O O
Zulassung O O
und O O
anschließender O O
Aufbrauchfrist O O
nicht O O
mehr O O
eingesetzt O O
werden O O
darf O O

Raupen O O
Es O O
gibt O O
wieder O O
vermehrt O O
Eiablage O O
durch O O
Kleinen B-Erreger B-Erreger
Kohlweißling I-Erreger I-Erreger
und O O
örtlich O O
immer O O
noch O O
Raupen O O
der O O
Kohlmotte B-Erreger B-Erreger
. O O
Regelmäßige O O
Kontrollen O O
in O O
Kohl B-Kultur B-Kultur
sind O O
weiterhin O O
zu O O
empfehlen O O

Beim O O
Einsatz O O
von O O
Fungiziden O O
im O O
Spinat B-Kultur B-Kultur
sind O O
die O O
geänderten O O
RHG O O
zu O O
beachten O O
! O O
Phytolage O O
! O O
❙ O O
Der O O
Zuflug O O
von O O
Rüsselkäfern B-Erreger B-Erreger
( O O
Kohltriebrüssler B-Erreger B-Erreger
, O O
Rapsstängelrüssler B-Erreger B-Erreger
) O O
, O O
Erdflöhen B-Erreger B-Erreger
und O O
Rapsglanzkäfern B-Erreger B-Erreger
in O O
die O O
im O O
Raps B-Kultur B-Kultur
aufgestellten O O
Gelbschalen O O
hat O O
begonnen O O

Der O O
Einsatz O O
von O O
Movento B-Mittel B-Mittel
OD I-Mittel I-Mittel
150 I-Mittel I-Mittel
sollte O O
als O O
zweite O O
Behandlung O O
platziert O O
werden O O
, O O
d. O O
h. O O
ca. O O
sieben O O
Tage O O
nach O O
dem O O
Einsatz O O
eines O O
Kontaktmittels O O
, O O
um O O
den O O
Blattzuwachs O O
vor O O
neuem O O
Befall O O
zu O O
schützen O O

Pilzkrankheiten O B-Erreger
Das O O
angekündigte O O
unbeständige O O
Wetter O O
ist O O
günstig O O
für O O
Falschen B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
an O O
z. O O
B. O O
Gurke B-Kultur B-Kultur
, O O
Sa-lat B-Kultur B-Kultur
, O O
