ex#	token	pos_tag	ner_tag
103	Falscher	NOUN	B-Erreger
103	Mehltau	NOUN	L-Erreger
103	an	ADP	O
103	Kopfsalat	PROPN	U-Kultur
103	(	PUNCT	O
103	Fotos	NOUN	O
103	:	PUNCT	O
103	Münster	PROPN	O
103	,	PUNCT	O
103	LfULG	PROPN	O
103	)	PUNCT	O
103	Sächsisches	ADJ	O
103	Landesamt	NOUN	O
103	für	ADP	O
103	Umwelt	NOUN	O
103	,	PUNCT	O
103	Landwirtschaft	NOUN	O
103	und	CCONJ	O
103	Geologie	NOUN	O
103	–	PUNCT	O
103	Abteilung	NOUN	O
103	Landwirtschaft	NOUN	O
103	,	PUNCT	O
103	Referat	NOUN	O
103	Pflanzenschutz	NOUN	O
103	;	PUNCT	O
103	Waldheimer	ADJ	O
103	Str.	NOUN	O
103	219	NUM	O
103	,	PUNCT	O
103	01683	NUM	O
103	Nossen	NOUN	O
103	,	PUNCT	O
103	Telefon	NOUN	O
103	(	PUNCT	O
103	035242	NUM	O
103	)	PUNCT	O
103	631	NUM	O
103	-	NUM	O
103	7001	NUM	O
103	,	PUNCT	O
103	Fax	NOUN	O
103	-7399	PROPN	O
103	     	SPACE	O
103	Hinweise	NOUN	O
103	zum	ADP	O
103	Einsatz	NOUN	O
103	von	ADP	O
103	Bikarbonaten	NOUN	O
103	Schwefel-Präparate	NOUN	O
103	sollten	AUX	O
103	bei	ADP	O
103	Hitze	NOUN	O
103	und	CCONJ	O
103	direkter	ADJ	O
103	Sonneneinstrahlung	NOUN	O
103	nicht	PART	O
103	eingesetzt	VERB	O
103	werden	AUX	O

104	Aber	CCONJ	O
104	auch	ADV	O
104	beim	ADP	O
104	Einsatz	NOUN	O
104	alternativer	ADJ	O
104	Bikarbonat-Produkte	NOUN	O
104	(	PUNCT	O
104	Backpulver-Präparate	PROPN	O
104	)	PUNCT	O
104	wie	ADP	O
104	Kumar	PROPN	U-Mittel
104	,	PUNCT	O
104	VitiSan	PROPN	U-Mittel
104	sollte	AUX	O
104	Folgendes	NOUN	O
104	beachtet	VERB	O
104	werden	AUX	O
104	:	PUNCT	O
104	Kumar	PROPN	U-Mittel
104	ist	AUX	O
104	formuliert	VERB	O
104	und	CCONJ	O
104	besitzt	VERB	O
104	eine	DET	O
104	gewisse	ADJ	O
104	Regenbeständigkeit	NOUN	O
104	.	PUNCT	O
104	VitiSan	PROPN	U-Mittel
104	weist	VERB	O
104	kaum	ADV	O
104	eine	DET	O
104	Re-genbeständigkeit	NOUN	O
104	auf	ADP	O

105	Eine	DET	O
105	Mischung	NOUN	O
105	von	ADP	O
105	VitiSan	PROPN	U-Mittel
105	mit	ADP	O
105	Kupfermitteln	NOUN	O
105	ist	AUX	O
105	möglich	ADV	O
105	,	PUNCT	O
105	kann	AUX	O
105	aber	ADV	O
105	Blattverbrennungen	NOUN	O
105	verstär-ken	VERB	O
105	.	PUNCT	O
105	Kumar	PROPN	U-Mittel
105	sollte	AUX	O
105	nicht	PART	O
105	mit	ADP	O
105	Kupfer	NOUN	O
105	kombiniert	VERB	O
105	werden	AUX	O

106	Gemüsefliegen	NOUN	U-Erreger
106	Kohlfliegen	NOUN	U-Erreger
106	–	PUNCT	O
106	Der	DET	O
106	Flug	NOUN	O
106	der	DET	O
106	dritten	ADJ	O
106	Generation	NOUN	O
106	ist	AUX	O
106	im	ADP	O
106	Gange	NOUN	O
106	.	PUNCT	O
106	Diese	DET	O
106	Generation	NOUN	O
106	hat	AUX	O
106	auch	ADV	O
106	mit	ADP	O
106	der	DET	O
106	Eiablage	NOUN	O
106	begonnen	VERB	O
106	.	PUNCT	O
106	Am	ADP	O
106	Blumenkohl	PROPN	U-Kultur
106	wurden	AUX	O
106	an	ADP	O
106	den	DET	O
106	Köpfen	NOUN	O
106	Fraßschäden	NOUN	O
106	durch	ADP	O
106	die	DET	O
106	Maden	NOUN	O
106	fest-gestellt	VERB	O
106	.	PUNCT	O
106	Um	SCONJ	O
106	den	DET	O
106	Insektizidbelag	NOUN	O
106	möglichst	ADV	O
106	dicht	ADV	O
106	neben	ADP	O
106	die	DET	O
106	Eigelege	NOUN	O
106	zu	PART	O
106	bekommen	VERB	O
106	,	PUNCT	O
106	sind	AUX	O
106	mindes-tens	ADV	O
106	400	NUM	O
106	-	PUNCT	O
106	800	NUM	O
106	l	X	O
106	Wasser	NOUN	O
106	/	PUNCT	O
106	ha	X	O
106	notwendig	ADV	O
106	und	CCONJ	O
106	der	DET	O
106	Zusatz	NOUN	O
106	von	ADP	O
106	Superspreitern	NOUN	O
106	wird	AUX	O
106	empfohlen	VERB	O
106	.	PUNCT	O
106	Weitere	ADJ	O
106	Informationen	NOUN	O
106	zu	ADP	O
106	den	DET	O
106	Maßnahmen	NOUN	O
106	sind	AUX	O
106	im	ADP	O
106	Pflanzenschutz-Warndienst	NOUN	O
106	Gemüsebau	NOUN	O
106	Nr.	NOUN	O
106	11	NUM	O
106	vom	ADP	O
106	19.	ADJ	O
106	April	NOUN	O
106	2020	NUM	O
106	und	CCONJ	O
106	Nr.	NOUN	O
106	12	NUM	O
106	vom	ADP	O
106	23.	ADJ	O
106	April	NOUN	O
106	2020	NUM	O
106	beschrieben	VERB	O

107	Möhrenfliege	NOUN	U-Erreger
107	–	PUNCT	O
107	der	DET	O
107	Befallsdruck	NOUN	O
107	ist	AUX	O
107	derzeit	ADV	O
107	noch	ADV	O
107	gering	ADV	O
107	.	PUNCT	O
107	Feuchte	ADJ	O
107	Bedingungen	NOUN	O
107	und	CCONJ	O
107	hohe	ADJ	O
107	Tem-peraturen	NOUN	O
107	können	AUX	O
107	zu	ADP	O
107	einem	DET	O
107	deutlichen	ADJ	O
107	Anstieg	NOUN	O
107	der	DET	O
107	Fliegen	NOUN	O
107	im	ADP	O
107	Bestand	NOUN	O
107	führen	VERB	O
107	.	PUNCT	O
107	Bei	ADP	O
107	Temperaturen	NOUN	O
107	>	NUM	O
107	30	NUM	O
107	°	PROPN	O
107	C	PROPN	O
107	,	PUNCT	O
107	extremer	ADJ	O
107	Trockenheit	NOUN	O
107	und	CCONJ	O
107	auch	ADV	O
107	sehr	ADV	O
107	hohen	ADJ	O
107	Bodentemperaturen	NOUN	O
107	sterben	VERB	O
107	Eier	NOUN	O
107	und	CCONJ	O
107	Junglarven	NOUN	O
107	ab	ADP	O
107	.	PUNCT	O
107	Auf	ADP	O
107	beregneten	ADJ	O
107	Flächen	NOUN	O
107	und	CCONJ	O
107	bei	ADP	O
107	Tagestemperaturen	NOUN	O
107	<	NOUN	O
107	30	NUM	O
107	°	PROPN	O
107	C	PROPN	O
107	überleben	VERB	O
107	die	DET	O
107	Eier	NOUN	O
107	und	CCONJ	O
107	die	DET	O
107	daraus	ADV	O
107	schlüpfenden	ADJ	O
107	Larven	NOUN	O
107	.	PUNCT	O
107	Möhren	NOUN	U-Kultur
107	,	PUNCT	O
107	Pastinaken	NOUN	U-Kultur
107	,	PUNCT	O
107	Wurzelpetersilie	NOUN	U-Kultur
107	oder	CCONJ	O
107	Knollensellerie	NOUN	U-Kultur
107	auf	ADP	O
107	beregneten	ADJ	O
107	Flächen	NOUN	O
107	müssen	AUX	O
107	weiterhin	ADV	O
107	geschützt	VERB	O
107	werden	AUX	O
107	.	PUNCT	O
107	In	ADP	O
107	Beständen	NOUN	O
107	,	PUNCT	O
107	die	PRON	O
107	nicht	PART	O
107	behandelt	VERB	O
107	wurden	AUX	O
107	,	PUNCT	O
107	können	AUX	O
107	durch	ADP	O
107	eine	DET	O
107	flache	ADJ	O
107	Bodenbearbeitung	NOUN	O
107	die	DET	O
107	zuletzt	ADV	O
107	abgelegten	ADJ	O
107	Eier	NOUN	O
107	in	ADP	O
107	ihrer	DET	O
107	Entwick-lung	NOUN	O
107	gestört	VERB	O
107	werden	AUX	O
107	.	PUNCT	O
107	Bekämpfungsmaßnahmen	NOUN	O
107	sind	AUX	O
107	mit	ADP	O
107	Minecto	PROPN	B-Mittel
107	One	PROPN	L-Mittel
107	(	PUNCT	O
107	Cyantraniliprole	PROPN	O
107	)	PUNCT	O
107	möglich	ADV	O

108	Spargelfliegen	NOUN	O
108	,	PUNCT	O
108	Spargelminierfliegen	NOUN	O
108	-	PUNCT	O
108	sind	AUX	O
108	vor	ADP	O
108	allem	PRON	O
108	bei	ADP	O
108	warmen	ADJ	O
108	Bedingungen	NOUN	O
108	sehr	ADV	O
108	aktiv	ADV	O
108	.	PUNCT	O
108	Die	DET	O
108	Stableimfallen	NOUN	O
108	sind	AUX	O
108	regelmäßig	ADV	O
108	auf	ADP	O
108	Befall	NOUN	O
108	durch	ADP	O
108	Spargelfliegen	NOUN	U-Erreger
108	zu	PART	O
108	kontrollieren	VERB	O
108	!	PUNCT	O
108	Bekämpfungs-maßnahmen	NOUN	O
108	sind	AUX	O
108	mit	ADP	O
108	BENEVIA	PROPN	U-Mittel
108	(	PUNCT	O
108	Cyantraniliprole	NOUN	O
108	)	PUNCT	O
108	möglich	ADV	O
108	.	PUNCT	O
108	Wiederholungsbehandlungen	NOUN	O
108	sollten	AUX	O
108	nach	ADP	O
108	7	NUM	O
108	bis	CCONJ	O
108	10	NUM	O
108	Tagen	NOUN	O
108	erfolgen	VERB	O
108	.	PUNCT	O
108	Weitere	ADJ	O
108	Informationen	NOUN	O
108	zu	ADP	O
108	den	DET	O
108	Maßnahmen	NOUN	O
108	sind	AUX	O
108	im	ADP	O
108	Pflanzenschutz-Warndienst	NOUN	O
108	Gemüsebau	NOUN	O
108	Nr.	NOUN	O
108	12	NUM	O
108	vom	ADP	O
108	23.	ADJ	O
108	April	NOUN	O
108	2020	NUM	O
108	beschrieben	VERB	O
108	Zwiebelfliege	NOUN	U-Erreger
108	–	PUNCT	O
108	die	DET	O
108	Eiablage	NOUN	O
108	der	DET	O
108	zweiten	ADJ	O
108	Generation	NOUN	O
108	hat	AUX	O
108	begonnen	VERB	O
108	.	PUNCT	O
108	Speziell	ADV	O
108	gegen	ADP	O
108	Zwiebelfliege	NOUN	U-Erreger
108	ausgewiesene	ADJ	O
108	Insektizide	NOUN	O
108	gibt	VERB	O
108	es	PRON	O
108	im	ADP	O
108	Zwiebelgemüse	NOUN	U-Kultur
108	nicht	PART	O
108	.	PUNCT	O
108	Es	PRON	O
108	sollten	AUX	O
108	die	DET	O
108	Nebenwirkungen	NOUN	O
108	von	ADP	O
108	Insektiziden	NOUN	O
108	bei	ADP	O
108	der	DET	O
108	Bekämpfung	NOUN	O
108	von	ADP	O
108	Blattläusen	NOUN	U-Erreger
108	,	PUNCT	O
108	saugenden	ADJ	O
108	Insekten	NOUN	O
108	bzw	ADP	O

109	Thripsen	NOUN	U-Erreger
109	genutzt	VERB	O
109	werden	AUX	O
109	.	PUNCT	O
109	Die	DET	O
109	Broschüre	NOUN	O
109	„	PUNCT	O
109	Pflanzenschutz	NOUN	O
109	im	ADP	O
109	Gemüsebau	NOUN	O
109	“	PUNCT	O
109	2020	NUM	O
109	enthält	VERB	O
109	in	ADP	O
109	Tabelle	NOUN	O
109	12.7	ADV	O
109	,	PUNCT	O
109	S.	NOUN	O
109	410	NUM	O
109	ff	X	O

110	eine	DET	O
110	Übersicht	NOUN	O
110	zu	ADP	O
110	Insektiziden	NOUN	O
110	in	ADP	O
110	Zwiebelgemüse	NOUN	U-Kultur

111	Bohnenfliege	NOUN	U-Erreger
111	bzw.	CCONJ	O
111	Wurzelfliege	NOUN	U-Erreger
111	–	PUNCT	O
111	eine	DET	O
111	dritte	ADJ	O
111	Generation	NOUN	O
111	ist	AUX	O
111	im	ADP	O
111	Anmarsch	NOUN	O
111	,	PUNCT	O
111	wobei	SCONJ	O
111	eine	DET	O
111	scharfe	ADJ	O
111	Abgrenzung	NOUN	O
111	zwischen	ADP	O
111	den	DET	O
111	Sommergenerationen	NOUN	O
111	nicht	PART	O
111	möglich	ADV	O
111	ist	AUX	O
111	.	PUNCT	O
111	Es	PRON	O
111	ist	AUX	O
111	eher	ADV	O
111	davon	ADV	O
111	auszuge-hen	VERB	O
111	,	PUNCT	O
111	dass	SCONJ	O
111	der	DET	O
111	Flug	NOUN	O
111	verzettelt	VERB	O
111	und	CCONJ	O
111	herausgezögert	VERB	O
111	stattfindet	VERB	O
111	.	PUNCT	O
111	Für	ADP	O
111	Aussaaten	NOUN	O
111	von	ADP	O
111	gefährdeten	ADJ	O
111	Kul-turen	NOUN	O
111	z.	ADP	O
111	B.	NOUN	O
111	Buschbohnen	NOUN	U-Kultur
111	,	PUNCT	O
111	Zuckermais	NOUN	U-Kultur
111	sollten	AUX	O
111	Schönwetterlagen	NOUN	O
111	ausgenutzt	VERB	O
111	werden	AUX	O
111	,	PUNCT	O
111	d.	PRON	O
111	h.	VERB	O
111	wenn	SCONJ	O
111	die	DET	O
111	Bedingungen	NOUN	O
111	für	ADP	O
111	ein	DET	O
111	schnelles	ADJ	O
111	Auflaufen	NOUN	U-BBCH_Stadium
111	gegeben	VERB	O
111	sind	AUX	O
111	(	PUNCT	O
111	siehe	VERB	O
111	Warndienst-Gemüsebau	NOUN	O
111	Nr.	NOUN	O
111	19	NUM	O
111	vom	ADP	O
111	05.	ADJ	O
111	Juni	NOUN	O
111	2020	NUM	O
111	)	PUNCT	O

112	 	SPACE	O
112	Tabelle	NOUN	O
112	1	NUM	O
112	:	PUNCT	O
112	Information	NOUN	O
112	zur	ADP	O
112	Entwicklung	NOUN	O
112	von	ADP	O
112	Gemüsefliegen	NOUN	O
112	Wetterstation	NOUN	O
112	Prognose	NOUN	O
112	erstellt	VERB	O
112	für	ADP	O
112	den	DET	O
112	Schädling	PROPN	O
112	Phänologisches	ADJ	O
112	Stadium	NOUN	O
112	erreicht	VERB	O
112	am	ADP	O
112	(	PUNCT	O
112	Generation	NOUN	O
112	)	PUNCT	O
112	Flugbeginn	NOUN	O
112	Eiablagebeginn	PROPN	O
112	Larvenschlupf	PROPN	O
112	Kohlfliege	PROPN	U-Erreger
112	09.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	04.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	10.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Coswig	PROPN	O
112	10.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	22.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	24.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	02.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Dresden	PROPN	O
112	13.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	23.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	25.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	01.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Meißen	PROPN	O
112	10.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	05.06.20	PUNCT	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	08.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	16.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Nossen	NOUN	O
112	09.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	29.06.20	PUNCT	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	01.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	07.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Oschatz	NOUN	O
112	13.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	23.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	25.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	01.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Pillnitz-VS	PROPN	O
112	10.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	24.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	26.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	02.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Chemnitz-AS	PROPN	O
112	13.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	23.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	27.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	03.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Köllitsch	NOUN	O
112	10.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	11.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	13.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	20.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Leipzig	PROPN	O
112	13.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	25.06.20	PUNCT	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	26.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	02.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	17.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	24.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	27.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	05.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	11.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	09.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	23.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	30.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	03.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	29.06.20	PROPN	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	04.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	09.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	11.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	17.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	20.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	03.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	12.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	14.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	22.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	29.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	03.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	06.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	07.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	13.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	20.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	27.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	29.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	05.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	10.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	12.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	18.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	26.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	02.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	10.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	13.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	16.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	20.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	27.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	01.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	03.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	08.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	12.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	19.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	26.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	28.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	07.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	10.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	15.06.20	PUNCT	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	18.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	25.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	28.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	05.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	12.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	14.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	O
112	24.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	01.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	03.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	07.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	05.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	10.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	18.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	25.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	28.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Kohlfliege	NOUN	U-Erreger
112	04.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	09.07.20	NUM	O
112	(	PUNCT	O
112	3	NUM	O
112	)	PUNCT	O
112	11.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Roda	PROPN	O
112	10.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	25.06.20	PUNCT	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	26.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	03.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Salbitz	NOUN	O
112	10.07.20	NUM	O
112	Möhrenfliege	NOUN	O
112	20.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	22.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	28.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Wurzen	NOUN	O
112	10.07.20	NUM	O
112	Möhrenfliege	NOUN	U-Erreger
112	27.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	28.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	05.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	Zwiebelfliege	NOUN	U-Erreger
112	23.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	29.06.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	02.07.20	NUM	O
112	(	PUNCT	O
112	2	NUM	O
112	)	PUNCT	O
112	  	SPACE	O
112	Phytolage	NOUN	O
112	Gemüsekulturen	NOUN	O
112	Freiland	NOUN	O
112	!	PUNCT	O
112	Hinweis	NOUN	O
112	:	PUNCT	O
112	Beim	ADP	O
112	Einsatz	NOUN	O
112	von	ADP	O
112	Insektiziden	NOUN	O
112	bzw.	CCONJ	O
112	Fungiziden	NOUN	O
112	ist	AUX	O
112	zu	PART	O
112	beachten	VERB	O
112	,	PUNCT	O
112	dass	SCONJ	O
112	deren	DET	O
112	Wirksamkeit	NOUN	O
112	sehr	ADV	O
112	stark	ADV	O
112	von	ADP	O
112	der	DET	O
112	Temperatur	NOUN	O
112	abhängig	ADV	O
112	ist	AUX	O

113	❙	ADJ	O
113	Lauchmotte	NOUN	U-Erreger
113	–	PUNCT	O
113	der	DET	O
113	Zuflug	NOUN	O
113	in	ADP	O
113	die	DET	O
113	Pheromonfallen	NOUN	O
113	und	CCONJ	O
113	in	ADP	O
113	die	DET	O
113	Bestände	NOUN	O
113	hat	AUX	O
113	wieder	ADV	O
113	zuge-nommen	VERB	O
113	.	PUNCT	O
113	Weitere	ADJ	O
113	Maßnahmen	NOUN	O
113	finden	VERB	O
113	sie	PRON	O
113	im	ADP	O
