ex#	token	pos_tag	ner_tag
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	24.05.20	PROPN	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	02.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	07.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	O
17	21.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	06.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	11.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	02.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	10.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	14.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	U-Erreger
17	11.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	02.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	11.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	24.05.20	PROPN	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	07.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	12.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	U-Erreger
17	15.06.20	PUNCT	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	27.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	02.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	29.05.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	06.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	11.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Pillnitz-VS	PROPN	O
17	22.06.20	NUM	O
17	Möhrenfliege	NOUN	U-Erreger
17	10.04.20	PUNCT	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	17.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	30.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Chemnitz-AS	PROPN	O
17	22.06.20	NUM	O
17	Möhrenfliege	NOUN	U-Erreger
17	21.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	22.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	01.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Köllitsch	NOUN	O
17	22.06.20	PUNCT	O
17	Möhrenfliege	NOUN	U-Erreger
17	16.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	23.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	04.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Leipzig	PROPN	O
17	25.06.20	PUNCT	O
17	Möhrenfliege	NOUN	U-Erreger
17	22.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	24.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	27.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Roda	PROPN	O
17	22.06.20	PUNCT	O
17	Möhrenfliege	NOUN	U-Erreger
17	12.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	18.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	30.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Salbitz	PROPN	O
17	22.06.20	PUNCT	O
17	Möhrenfliege	NOUN	U-Erreger
17	20.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	16.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	27.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Wurzen	NOUN	O
17	22.06.20	PUNCT	O
17	Möhrenfliege	NOUN	U-Erreger
17	17.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	23.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	02.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	U-Erreger
17	20.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	07.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	12.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	 	SPACE	O
17	Seite	NOUN	O
17	4	NUM	O
17	von	ADP	O
17	5	NUM	O
17	Krankheiten	NOUN	O
17	an	ADP	O
17	Möhren	NOUN	U-Kultur
17	Die	DET	O
17	warme	ADJ	O
17	Witterung	NOUN	O
17	und	CCONJ	O
17	das	DET	O
17	feuchte	ADJ	O
17	Mikroklima	NOUN	O
17	im	ADP	O
17	Bestand	NOUN	O
17	bieten	VERB	O
17	günstige	ADJ	O
17	Bedingungen	NOUN	O
17	für	ADP	O
17	eine	DET	O
17	Ausbreitung	NOUN	O
17	pilzlicher	ADJ	O
17	Schaderreger	NOUN	O
17	(	PUNCT	O
17	Echter	ADJ	B-Erreger
17	Mehltau	NOUN	L-Erreger
17	und	CCONJ	O
17	Möhrenschwärze	PROPN	U-Erreger
17	)	PUNCT	O
17	an	ADP	O
17	Möhren	NOUN	U-Kultur
17	.	PUNCT	O
17	So	ADV	O
17	wurden	AUX	O
17	die	DET	O
17	ersten	ADJ	O
17	Symptome	NOUN	O
17	des	DET	O
17	Echten	NOUN	B-Erreger
17	Mehltaus	NOUN	L-Erreger
17	in	ADP	O
17	dichten	ADJ	O
17	Möhrenbeständen	NOUN	O
17	mit	ADP	O
17	Beregnung	NOUN	O
17	gefunden	VERB	O
17	.	PUNCT	O
17	Unter	ADP	O
17	Einhaltung	NOUN	O
17	der	DET	O
17	Wartezeiten	NOUN	O
17	sind	AUX	O
17	je	ADV	O
17	nach	ADP	O
17	Erntetermin	NOUN	O
17	rechtzeitig	ADV	O
17	Fungizidmaß-nahmen	NOUN	O
17	einzuleiten	VERB	O

18	Das	PRON	O
18	ist	AUX	O
18	der	DET	O
18	letzte	ADJ	O
18	Zeitpunkt	NOUN	O
18	,	PUNCT	O
18	um	SCONJ	O
18	bienengefährliche	ADJ	O
18	Mittel	NOUN	O
18	einzusetzen	VERB	O
18	Kohl	PROPN	U-Kultur
18	,	PUNCT	O
18	Radies	PROPN	U-Kultur
18	Eier	NOUN	O
18	der	DET	O
18	Kohlfliege	NOUN	U-Erreger
18	sind	AUX	O
18	in	ADP	O
18	vielen	DET	O
18	unbedeckten	ADJ	O
18	Kohl-	X	O
18	und	CCONJ	O
18	Radiesbeständen	NOUN	U-Kultur
18	zu	PART	O
18	finden	VERB	O
18	,	PUNCT	O
18	aber	CCONJ	O
18	in	ADP	O
18	sehr	ADV	O
18	geringer	ADJ	O
18	Zahl	NOUN	O
18	.	PUNCT	O
18	Gefahr	NOUN	O
18	besteht	VERB	O
18	nur	ADV	O
18	für	ADP	O
18	Rettich	NOUN	U-Kultur
18	/	PUNCT	O
18	Radies	PROPN	U-Kultur
18	und	CCONJ	O
18	sehr	ADV	O
18	junge	ADJ	O
18	Kohlpflanzungen	NOUN	U-Kultur

20	❙	ADJ	O
20	Gammaeule	NOUN	U-Erreger
20	(	PUNCT	O
20	Autographa	PROPN	U-Erreger
20	gamma	NOUN	O
20	)	PUNCT	O
20	,	PUNCT	O
20	Kohleulen	NOUN	U-Erreger
20	(	PUNCT	O
20	Mamestra	PROPN	B-Erreger
20	brassicae	PROPN	L-Erreger
20	)	PUNCT	O
20	-	PUNCT	O
20	in	ADP	O
20	den	DET	O
20	Gemüse-kulturen	NOUN	O
20	muss	ADV	O
20	auf	ADP	O
20	die	DET	O
20	Eiablage	NOUN	O
20	und	CCONJ	O
20	den	DET	O
20	Fraß	NOUN	O
20	der	DET	O
20	Raupen	NOUN	O
20	geachtet	VERB	O
20	werden	AUX	O
20	,	PUNCT	O
20	wie	ADP	O
20	z.	ADP	O
20	B.	NOUN	O
20	Am	PART	O
20	wirkungsvollsten	ADV	O
20	sind	AUX	O
20	Bekämpfungsmaßnahmen	NOUN	O
20	gegen	ADP	O
20	die	DET	O
20	jüngeren	ADJ	O
20	Larvenstadien	NOUN	O
20	.	PUNCT	O
20	Zur	ADP	O
20	chemischen	ADJ	O
20	Bekämpfung	NOUN	O
20	stehen	VERB	O
20	Insektizide	NOUN	O
20	gegen	ADP	O
20	beißende	ADJ	B-Erreger
20	Insekten	NOUN	L-Erreger
20	bzw.	CCONJ	O
20	gegen	ADP	O
20	frei-fressende	ADJ	O
20	Schadschmetterlingsraupen	NOUN	O
20	zur	ADP	O
20	Verfügung	NOUN	O

21	Auch	ADV	O
21	Wirtspflanzen	NOUN	O
21	aus	ADP	O
21	der	DET	O
21	Familie	NOUN	O
21	der	DET	O
21	Nachtschattengewächse	NOUN	O
21	wie	ADP	O
21	Paprika	PROPN	U-Kultur
21	,	PUNCT	O
21	Aubergine	PROPN	U-Kultur
21	,	PUNCT	O
21	Chilli	PROPN	U-Erreger
21	,	PUNCT	O
21	Andenbeere	NOUN	U-Erreger
21	,	PUNCT	O
21	Petunien	NOUN	U-Kultur
21	,	PUNCT	O
21	Datura	PROPN	U-Kultur
21	und	CCONJ	O
21	Tabak	NOUN	U-Kultur
21	sowie	CCONJ	O
21	Nachtschattenartige	NOUN	O
21	wie	ADP	O
21	die	DET	O
21	Süßkartoffel	NOUN	U-Kultur
21	sollten	AUX	O
21	aus	ADP	O
21	den	DET	O
21	Tomatenproduktionsflächen	NOUN	O
21	sowie	CCONJ	O
21	Verbindern	NOUN	O
21	entfernt	VERB	O
21	werden	AUX	O

22	Freilandgemüse	NOUN	U-Kultur
22	Gurke	NOUN	U-Kultur
22	:	PUNCT	O
22	Aufgrund	ADP	O
22	der	DET	O
22	vorherrschenden	ADJ	O
22	Witterung	NOUN	O
22	ist	AUX	O
22	weiterhin	ADV	O
22	mit	ADP	O
22	Befall	NOUN	O
22	durch	ADP	O
22	Falschen	ADJ	B-Erreger
22	Mehltau	NOUN	L-Erreger
22	und	CCONJ	O
22	Eckiger	ADJ	B-Erreger
22	Blattfleckenkrankheit	NOUN	L-Erreger
22	zu	PART	O
22	rechnen	VERB	O

23	Ab	ADP	O
23	Erreichen	NOUN	O
23	des	DET	O
23	Bekämpfungsrichtwertes	NOUN	O
23	sind	AUX	O
23	gegen	ADP	O
23	die	DET	O
23	adulten	ADJ	O
23	Käfer	NOUN	O
23	die	DET	O
23	in	ADP	O
23	der	DET	O
23	jeweiligen	ADJ	O
23	Kohlart	NOUN	U-Kultur
23	gegen	ADP	O
23	beißende	ADJ	B-Erreger
23	Insekten	NOUN	L-Erreger
23	ausgewiesenene	ADJ	O
23	Mittel	NOUN	O
23	(	PUNCT	O
23	z.B.	X	O
23	Karate	PROPN	B-Mittel
23	Zeon	PROPN	L-Mittel
23	Kohlrabi	PROPN	U-Kultur
23	[	PROPN	O
23	Auflage	NOUN	O
23	VV605	PROPN	O
23	beachten	VERB	O
23	:	PUNCT	O
23	„	PUNCT	O
23	Blätter	NOUN	O
23	zum	ADP	O
23	Verzehr	NOUN	O
23	nicht	PART	O
23	geeignet	ADV	O
23	.	PUNCT	O
23	“	PUNCT	O
23	]	PROPN	O
23	,	PUNCT	O
23	Bulldock	PROPN	U-Mittel
23	,	PUNCT	O
23	Trebon	PROPN	B-Mittel
23	30	NUM	I-Mittel
23	EC	PROPN	L-Mittel
23	–	PUNCT	O
23	differenzierte	ADJ	O
23	Ausweisung	NOUN	O
23	in	ADP	O
23	den	DET	O
23	einzelnen	ADJ	O
23	Kohlarten	NOUN	U-Kultur
23	beachten	VERB	O
23	!	PUNCT	O
23	)	PUNCT	O
23	einsetzbar	ADV	O

24	Spargelfliegen	NOUN	U-Erreger
24	,	PUNCT	O
24	Spargelminierfliegen	NOUN	U-Erreger
24	-	PUNCT	O
24	sind	AUX	O
24	vor	ADP	O
24	allem	PRON	O
24	bei	ADP	O
24	warmen	ADJ	O
24	Bedingungen	NOUN	O
24	sehr	ADV	O
24	aktiv	ADV	O
24	.	PUNCT	O
24	Die	DET	O
24	Stableimfallen	NOUN	O
24	sind	AUX	O
24	regelmäßig	ADV	O
24	auf	ADP	O
24	Befall	NOUN	O
24	durch	ADP	O
24	Spargelfliegen	NOUN	U-Erreger
24	zu	PART	O
24	kontrollieren	VERB	O
24	!	PUNCT	O
24	Bekämpfungs-maßnahmen	NOUN	O
24	sind	AUX	O
24	mit	ADP	O
24	BENEVIA	PROPN	U-Mittel
24	(	PUNCT	O
24	Cyantraniliprole	PROPN	O
24	)	PUNCT	O
24	sowie	CCONJ	O
24	mit	ADP	O
24	Restmengen	NOUN	O
24	von	ADP	O
24	Danadim	PROPN	B-Mittel
24	Pro-gress	NOUN	L-Mittel
24	möglich	ADV	O
24	.	PUNCT	O
24	Wiederholungsbehandlungen	NOUN	O
24	sollten	AUX	O
24	nach	ADP	O
24	7	NUM	O
24	bis	CCONJ	O
24	10	NUM	O
24	Tagen	NOUN	O
24	erfolgen	VERB	O
24	.	PUNCT	O
24	Weitere	ADJ	O
24	In-formationen	NOUN	O
24	zu	ADP	O
24	den	DET	O
24	Maßnahmen	NOUN	O
24	sind	AUX	O
24	im	ADP	O
24	Pflanzenschutz-Warndienst	NOUN	O
24	Gemüsebau	NOUN	O
24	Nr.	NOUN	O
24	12	NUM	O
24	vom	ADP	O
24	23	NUM	O

25	Tomatenbronzefleckenvirus	NOUN	U-Erreger
25	an	ADP	O
25	Tomaten	NOUN	U-Kultur
25	im	ADP	O
25	Gewächshaus	NOUN	O
25	!	PUNCT	O
25	Derzeit	ADV	O
25	breitet	VERB	O
25	sich	PRON	O
25	das	DET	O
25	Tomatenbronzefleckenvirus	NOUN	U-Erreger
25	an	ADP	O
25	Tomaten	NOUN	U-Kultur
25	und	CCONJ	O
25	Paprika	NOUN	U-Kultur
25	in	ADP	O
25	Sachsen	PROPN	O
25	aus	ADP	O

26	Das	DET	O
26	Nachfolgeprodukt	NOUN	O
26	kann	AUX	O
26	nur	ADV	O
26	in	ADP	O
26	Getreide	NOUN	U-Kultur
26	eingesetzt	VERB	O
26	werden	AUX	O
26	.	PUNCT	O
26	Die	DET	O
26	Anwendung	NOUN	O
26	von	ADP	O
26	Pirimor	NOUN	B-Mittel
26	G	PROPN	L-Mittel
26	in	ADP	O
26	Gemüse-	X	O
26	oder	CCONJ	O
26	sonstigen	ADJ	O
26	Kulturen	NOUN	O
26	ist	AUX	O
26	verboten	VERB	O
26	!	PUNCT	O
26	Nach	ADP	O
26	Auskunft	NOUN	O
26	des	DET	O
26	Zulassungsinhabers	NOUN	O
26	wird	AUX	O
26	nach	ADP	O
26	dem	DET	O
26	31.10.2020	NOUN	O
26	kein	DET	O
26	altes	ADJ	O
26	Pirimor	NOUN	B-Mittel
26	Granulat	NOUN	L-Mittel
26	(	PUNCT	O
26	Zul.-Nr	NOUN	O
26	.	PUNCT	O
26	:	PUNCT	O
26	052470	NUM	O
26	-	NUM	O
26	00	NUM	O
26	)	PUNCT	O
26	mehr	ADV	O
26	im	ADP	O
26	Vertrieb	NOUN	O
26	sein	AUX	O
26	.	PUNCT	O
26	Die	DET	O
26	Aufbrauchfrist	NOUN	O
26	endet	VERB	O
26	am	ADP	O
26	30.04.2022.	NOUN	O
26	Nach	ADP	O
26	die-sem	ADJ	O
26	Datum	NOUN	O
26	besteht	VERB	O
26	ein	DET	O
26	Anwendungsverbot	NOUN	O
26	!	PUNCT	O
26	 	SPACE	O
26	Verlängerungen	NOUN	O
26	von	ADP	O
26	Zulassungen	NOUN	O
26	von	ADP	O
26	PSM	PROPN	O
26	Mittel	NOUN	O
26	Wirkstoff	PROPN	O
26	033231	NUM	O
26	-	NUM	O
26	00	NUM	O
26	Lentagran	PROPN	B-Mittel
26	WP	NOUN	L-Mittel
26	005159	NUM	O
26	-	PUNCT	O
26	00	NUM	O
26	Mildicut	PROPN	U-Mittel
26	u.	X	O
26	a	X	O

27	Bilder	NOUN	O
27	:	PUNCT	O
27	Gelege	NOUN	O
27	von	ADP	O
27	(	PUNCT	O
27	von	ADP	O
27	links	ADV	O
27	nach	ADP	O
27	rechts	ADV	O
27	)	PUNCT	O
27	Kartoffelkäfer	NOUN	U-Erreger
27	,	PUNCT	O
27	Asiatischem	ADJ	O
27	Marienkäfer	NOUN	O
27	,	PUNCT	O
27	Großem	PROPN	B-Erreger
27	Kohlweißling	PROPN	L-Erreger
27	Übergebietliche	ADJ	O
27	Pflanzenschutzberatung	NOUN	O
27	beim	ADP	O
27	Landratsamt	NOUN	O
27	Breisgau-Hochschwarzwald	NOUN	O
27	79	NUM	O
27	206	NUM	O
27	Breisach	PROPN	O
27	Europaplatz	NOUN	O
27	3	NUM	O
27	Tel	PROPN	O
27	:	PUNCT	O
27	0761	NUM	O
27	2187	NUM	O
27	5826.	DET	O
27	E-mail	X	O
27	:	PUNCT	O
27	Alfred.Altmann@lkbh.de	ADP	O
27	Angaben	NOUN	O
27	ohne	ADP	O
27	Gewähr	NOUN	O
27	.	PUNCT	O
27	Bei	ADP	O
27	allen	DET	O
27	Maßnahmen	NOUN	O
27	Gebrauchsanleitung	NOUN	O
27	beachten	VERB	O
27	!	PUNCT	O
27	13	NUM	O
27	  	SPACE	O
27	Zulassungen	NOUN	O
27	(	PUNCT	O
27	Tabelle	NOUN	O
27	siehe	VERB	O
27	nächste	ADJ	O
27	Seite	NOUN	O
27	)	PUNCT	O
27	Für	ADP	O
27	die	DET	O
27	Anwendung	NOUN	O
27	des	DET	O
27	Pflanzenschutzmittels	NOUN	O
27	Ortiva	NOUN	U-Mittel
27	an	ADP	O
27	Kohlrabi	PROPN	U-Kultur
27	im	ADP	O
27	Gewächshaus	NOUN	O
27	hat	AUX	O
27	das	DET	O
27	Bundesamt	NOUN	O
27	für	ADP	O
27	Verbraucherschutz	NOUN	O
27	und	CCONJ	O
27	Lebensmittelsicherheit	NOUN	O
27	am	ADP	O
27	20.	ADJ	O
27	Juni	NOUN	O
27	2017	NUM	O
27	das	DET	O
27	Ruhen	NOUN	O
27	angeordnet	VERB	O
27	.	PUNCT	O
27	Die	DET	O
27	Anwendung	NOUN	O
27	an	ADP	O
27	Kohlrabi	PROPN	U-Kultur
27	im	ADP	O
27	Freiland	NOUN	O
27	bleibt	VERB	O
27	unverändert	ADV	O
27	in	ADP	O
27	Kraft	NOUN	O

29	AWH	PROPN	O
29	Ab-stand	NOUN	O
29	(	PUNCT	O
29	Tage	NOUN	O
29	)	PUNCT	O
29	WZ	PROPN	O
29	(	PUNCT	O
29	d	X	O
29	)	PUNCT	O
29	Bemerkungen	NOUN	O
29	;	PUNCT	O
29	Anwendungsbestimmungen	PROPN	O
29	Gemüsefenchel	PROPN	U-Kultur
29	(	PUNCT	O
29	GH	PROPN	O
29	/	PUNCT	O
29	FX	PROPN	O
29	)	PUNCT	O
29	Freifressende	ADJ	O
29	Schmetterlings-raupen	NOUN	O
29	-	PUNCT	O
29	1,0	NUM	O
29	400	NUM	O
29	-	NUM	O
29	1000	NUM	O
29	8	NUM	O
29	/	PUNCT	O
29	8	NUM	O
29	GH	PROPN	O
29	:	PUNCT	O
29	mind	PROPN	O

30	Kohltriebrüssler	NOUN	U-Erreger
30	treten	VERB	O
30	auch	ADV	O
30	in	ADP	O
30	Gewächshauskulturen	NOUN	O
30	auf	ADP	O
30	,	PUNCT	O
30	wo	SCONJ	O
30	davon	ADV	O
30	ausgegangen	VERB	O
30	werden	AUX	O
30	kann	AUX	O
30	,	PUNCT	O
30	dass	SCONJ	O
30	die	DET	O
30	Eiablage	NOUN	O
30	der	DET	O
30	Käfer	NOUN	O
30	beginnt	VERB	O
30	.	PUNCT	O
30	Zur	ADP	O
30	Eiablage	NOUN	O
30	werden	AUX	O
30	von	ADP	O
30	den	DET	O
30	Kohltriebrüsslern	NOUN	U-Erreger
30	z.	ADP	O
30	B	NOUN	O

31	Bekämpfungshinweise	ADV	O
31	entnehmen	VERB	O
31	Sie	PRON	O
31	bitte	ADV	O
31	Hinweis	NOUN	O
31	13	NUM	O
31	/	PUNCT	O
31	2020.	PROPN	O
31	Auch	ADV	O
31	die	DET	O
31	Spargelfliege	NOUN	U-Erreger
31	ist	AUX	O
31	örtlich	ADV	O
31	noch	ADV	O
31	aktiv	ADV	O

32	in	ADP	O
32	blühenden-	X	O
32	oder	CCONJ	O
32	von	ADP	O
32	Bienen	NOUN	O
32	beflogenen	ADJ	O
32	Pflanzen	NOUN	O
32	Abb.3	NOUN	O
32	:	PUNCT	O
32	Tomatenrostmilben	NOUN	U-Erreger
32	auf	ADP	O
32	Blattunterseite	NOUN	O
32	,	PUNCT	O
32	Foto	NOUN	O
32	LELF	PROPN	O
32	Ohne	ADP	O
32	Zustimmung	NOUN	O
32	ist	AUX	O
32	die	DET	O
32	Weitergabe	NOUN	O
32	an	ADP	O
32	Dritte	NOUN	O
32	–	PUNCT	O
32	auszugsweise	ADV	O
32	oder	CCONJ	O
32	im	ADP	O
32	Original-	NOUN	O
32	nicht	PART	O
32	gestattet	VERB	O

33	Die	DET	O
33	Restmengen	NOUN	O
33	von	ADP	O
33	Calypso	NOUN	U-Mittel
33	können	AUX	O
33	ebenfalls	ADV	O
33	im	ADP	O
33	Blumenkohlen	NOUN	U-Mittel
33	eingesetzt	VERB	O
33	werden	AUX	O
33	,	PUNCT	O
33	auch	ADV	O
33	hier	ADV	O
33	wurden	AUX	O
33	noch	ADV	O
33	keine	DET	O
33	Resisten-zen	NOUN	O
33	nachgewiesen	VERB	O
33	.	PUNCT	O
33	Im	ADP	O
33	Kohlrabi	PROPN	U-Kultur
33	können	AUX	O
33	die	DET	O
33	Nebenwirkungen	NOUN	O
33	von	ADP	O
33	STEWARD	PROPN	U-Mittel
33	gegen	ADP	O
33	Kä-fer	PRON	O
33	ausgenutzt	VERB	O
33	werden	AUX	O
33	.	PUNCT	O
33	STEWARD	PROPN	U-Mittel
33	sollte	AUX	O
33	als	ADP	O
33	Mischungspartner	NOUN	O
33	auch	ADV	O
33	den	DET	O
33	Tankmischun-gen	NOUN	O
33	im	ADP	O
33	Blumenkohl	PROPN	U-Kultur
33	und	CCONJ	O
33	Brokkoli	NOUN	U-Kultur
33	beigefügt	VERB	O
33	werden	AUX	O
33	,	PUNCT	O
33	da	SCONJ	O
33	es	PRON	O
33	bei	ADP	O
33	hohen	ADJ	O
33	Temperaturen	NOUN	O
33	eine	DET	O
33	ausreichende	ADJ	O
33	Wirkung	NOUN	O
33	aufweist	VERB	O

34	5	NUM	O
34	Tage	NOUN	O
34	H2O	PROPN	O
34	:	PUNCT	O
34	600	NUM	O
34	-	NUM	O
34	1200	NUM	O
34	l	PROPN	O
34	/	PUNCT	O
34	ha	X	O
34	Frische	ADJ	B-Kultur
34	Kräuter	NOUN	L-Kultur
34	:	PUNCT	O
34	zur	ADP	O
34	Befallsminderung	NOUN	O
34	uG	PROPN	O
34	:	PUNCT	O
34	max.	PROPN	O
34	6	NUM	O
34	0,5	NUM	O
34	kg	ADP	O
34	/	PUNCT	O
34	ha	X	O
34	BBCH	PROPN	O
34	10	NUM	O
34	-	PUNCT	O
34	49	NUM	O
34	Abstand	NOUN	O
34	:	PUNCT	O
34	mind	PROPN	O

36	❙	ADJ	O
36	Samtflecken	VERB	U-Erreger
36	-	PUNCT	O
36	In	ADP	O
36	Tomaten	NOUN	U-Kultur
36	muss	ADV	O
36	auf	ADP	O
36	Cladosporium	NOUN	B-Erreger
36	fulvum	PROPN	L-Erreger
36	geachtet	VERB	O
36	werden	AUX	O
36	.	PUNCT	O
36	Dabei	ADV	O
36	auch	ADV	O
36	die	DET	O
36	Unterseite	NOUN	O
36	der	DET	O
36	Blätter	NOUN	O
36	begutachten	VERB	O
36	.	PUNCT	O
36	Nicht	PART	O
36	immer	ADV	O
36	bilden	VERB	O
36	sich	PRON	O
36	die	DET	O
36	typischen	ADJ	O
36	gelblichen	ADJ	O
36	Flecken	NOUN	O
36	auf	ADP	O
36	der	DET	O
36	Blattoberseite	NOUN	O
36	.	PUNCT	O
36	Bei	ADP	O
36	Versuchen	NOUN	O
36	in	ADP	O
36	Hamburg	PROPN	O
36	haben	AUX	O
36	sich	PRON	O
36	Behandlungen	NOUN	O
36	mit	ADP	O
36	ASKON	PROPN	U-Mittel
36	und	CCONJ	O
36	Signum	PROPN	U-Mittel
36	im	ADP	O
36	Wechsel	NOUN	O
36	am	ADP	O
36	wirksamsten	ADV	O
36	erwiesen	VERB	O

37	Schnelles	PROPN	O
37	Auflaufen	NOUN	U-BBCH_Stadium
37	und	CCONJ	O
37	zügiges	ADJ	O
37	Wachstum	NOUN	O
37	bei	ADP	O
37	höheren	ADJ	O
37	Temperaturen	NOUN	O
37	können	AUX	O
37	den	DET	O
37	Befall	NOUN	O
37	verhindern	VERB	O
37	,	PUNCT	O
37	da	SCONJ	O
37	nur	ADV	O
37	Keimlinge	PROPN	O
37	geschädigt	VERB	O
37	werden	AUX	O

38	Besonders	ADV	O
38	für	ADP	O
38	Gemüsekulturen	PROPN	U-Kultur
38	ist	AUX	O
38	die	DET	O
38	Breitmilbe	NOUN	U-Erreger
38	(	PUNCT	O
38	Hemitarsonemus	NOUN	B-Erreger
38	latus	ADV	L-Erreger
38	)	PUNCT	O
38	zu	PART	O
38	erwähnen	VERB	O

39	AWH	PROPN	O
39	Ab-stand	NOUN	O
39	(	PUNCT	O
39	Tage	NOUN	O
39	)	PUNCT	O
39	WZ	PROPN	O
39	(	PUNCT	O
39	d	X	O
39	)	PUNCT	O
39	Bemerkungen	NOUN	O
39	;	PUNCT	O
39	Anwendungsbestimmungen	NOUN	O
39	Blumenkohl	PROPN	U-Kultur
39	Brokkoli	NOUN	U-Kultur
39	Grünkohl	PROPN	U-Kultur
39	Kopfkohl	PROPN	U-Kultur
39	Rosenkohl	PROPN	U-Kultur
39	(	PUNCT	O
39	FX	PROPN	O
39	)	PUNCT	O
39	Blumenkohl	PROPN	U-Kultur
39	(	PUNCT	O
39	FX	PROPN	O
39	)	PUNCT	O
39	Kopfkohl	PROPN	U-Kultur
39	(	PUNCT	O
39	FX	PROPN	O
39	)	PUNCT	O
39	Rosenkohl	PROPN	U-Kultur
39	(	PUNCT	O
39	FX	PROPN	O
39	)	PUNCT	O
39	Möhre	NOUN	U-Kultur
39	(	PUNCT	O
39	FX	PROPN	O
39	)	PUNCT	O
39	Salate	NOUN	U-Kultur
39	(	PUNCT	O
39	GH	PROPN	O
39	/	PUNCT	O
39	FX	PROPN	O
39	)	PUNCT	O
39	Chinakohl	PROPN	U-Kultur
39	(	PUNCT	O
39	FX	PROPN	O
39	)	PUNCT	O
